0.15,2.21,201.04
0.32,2.69,201.07
0.19,2.3,201.08
0.27,2.79,201.1
0.12,2.42,201.11
-0.16,2.14,201.12
0.29,2.4,201.16
-0.11,2.4,201.16
0.4,2.48,201.2
0.04,2.3,201.2
0.51,2.54,201.24
0.15,2.37,201.25
-0.24,2.33,201.25
0.27,2.42,201.29
-0.13,2.36,201.29
0.38,2.4,201.33
-0.02,2.47,201.33
0.44,2.29,201.37
0.04,2.39,201.37
0.47,2.16,201.41
0.12,2.4,201.41
0.49,2.77,201.45
0.26,2.44,201.46
-0.14,2.4,201.46
0.37,2.51,201.5
0.09,2.22,201.51
0.29,2.69,201.53
0.12,2.33,201.54
0.27,2.82,201.57
0.18,2.42,201.58
0.11,2.01,201.6
0.29,2.48,201.63
-0.1,2.39,201.63
0.39,2.27,201.67
0.06,2.55,201.67
0.32,2.18,201.7
0.02,2.5,201.71
0.34,2.16,201.74
0.06,2.5,201.74
0.36,2.15,201.77
0.13,2.55,201.78
0.09,2.14,201.8
0.33,2.59,201.82
0.16,2.23,201.83
0.25,2.72,201.85
0.25,2.3,201.87
0.22,2.79,201.88
0.18,2.38,201.9
0.66,2.58,201.94
0.32,2.37,201.95
0.1,2.03,201.96
0.38,2.46,201.99
0,2.35,201
-0.39,2.27,202
0.11,2.37,202.04
-0.29,2.35,202.04
0.22,2.39,202.08
-0.05,2.1,202.09
0.32,2.47,202.13
0.01,2.22,202.13
0.44,2.52,202.17
0.73,2.17,202.2
0.33,2.27,202.21
-0.05,2.44,202.21
-0.38,2.25,202.22
0.08,2.47,202.26
0.58,2.52,202.29
0.19,2.45,202.29
-0.2,2.37,202.29
0.31,2.44,202.33
-0.07,2.35,202.33
-0.47,2.3,202.33
0.04,2.39,202.37
0.22,1.99,202.4
0.3,2.48,202.42
0.05,2.17,202.43
0.32,2.6,202.46
0.02,2.35,202.46
0.51,2.51,202.5
0.13,2.42,202.5
0.64,2.39,202.54
0.23,2.37,202.54
0.74,2.44,202.58
0.35,2.39,202.58
-0.05,2.35,202.58
0.46,2.34,202.62
0.05,2.36,202.62
0.51,2.18,202.66
0.19,2.5,202.66
0.67,2.38,202.7
0.27,2.33,202.7
0.76,2.45,202.74
0.34,2.57,202.74
0.76,2.88,202.78
0.92,3.46,202.83
0.79,3.49,203.06
-1.17,2.96,202.8
-4.14,3.25,202.5
-7.82,2.83,202.27
-12.85,2.23,202.1
-18.44,2.78,201.84
-22.76,8.73,199.07
-26.85,17.5,193.51
-31.33,25.87,187.14
-35.14,32.37,180.3
-35.06,34.61,179.07
-32.3,33.04,181.42
-28.71,30.23,184.43
-25.61,28.21,186.39
-23.55,28.71,186.76
-23.04,31.93,185.93
-23.38,35.59,184.75
-23.99,38.28,183.6
-25.01,40.72,182.21
-26.54,43.74,180.45
-28.75,47.41,178.29
-32.49,51.7,174.96
-36.58,55.59,170.86
-41.08,58.72,166.23
-47.45,61.38,159.84
-56.12,63.75,151.12
-65.65,65.03,141.52
-74.3,65.54,132.77
-81.25,65.79,125.55
-87.63,66.71,119.55
-97.49,66,110.6
-112.57,65.97,96.16
-129.95,62.58,79.67
-140.96,58.33,69.5
-147.6,55.6,63.52
-152.15,53.99,59.67
-155.93,52.42,56.43
-159.84,47.92,52.89
-163.49,41.68,50.01
-166.57,35.41,47.89
-169.28,27.96,46.13
-172.15,18.62,44.61
-174.9,8.56,43.58
-178.41,-1.13,42.91
177.67,-11.21,42.9
174.37,-21.53,43.78
172.09,-30.86,45.04
171.09,-37.7,45.81
171.03,-43,46.14
168.45,-50.81,48.13
163.72,-59.51,52.65
155.18,-68.83,60.71
135.73,-77.75,79.32
85.69,-81.77,128.68
44.15,-78.4,169.48
27.19,-72.84,185.83
19.28,-66.24,193.42
14.52,-58.36,197.94
11.21,-51.06,200.96
9.18,-45.44,202.84
7.82,-40.23,203.95
7.73,-36.87,204.01
7.93,-34.01,203.67
7.47,-30.77,203.97
7.33,-27.81,204.31
7.47,-25.19,204.55
6.84,-22.3,204.99
5.92,-18.02,205.44
5.46,-16.18,205.87
5.23,-15.92,206.49
5.1,-15.39,206.64
5.04,-14.92,206.65
