-0.27,2.76,182.18
0.22,2.93,182.23
-0.00,2.61,182.23
0.27,3.04,182.27
0.03,2.72,182.27
0.09,3.21,182.30
0.09,2.79,182.32
-0.21,2.53,182.32
0.17,2.89,182.36
-0.02,2.53,182.36
0.19,2.99,182.39
0.13,2.58,182.41
0.17,3.07,182.43
0.09,2.67,182.44
0.14,3.16,182.46
0.10,2.74,182.48
-0.26,2.96,182.48
0.21,2.82,182.52
-0.17,2.98,182.52
0.26,2.76,182.56
-0.13,2.92,182.56
0.30,2.70,182.60
-0.05,2.94,182.60
0.35,2.67,182.64
0.03,2.96,182.64
0.08,2.54,182.66
0.20,3.02,182.69
-0.00,2.68,182.69
0.22,3.14,182.72
0.08,2.75,182.74
0.33,3.20,182.77
0.09,2.89,182.77
-0.22,2.64,182.78
0.21,2.93,182.82
-0.05,2.63,182.82
0.17,3.09,182.85
0.09,2.68,182.87
0.32,3.13,182.90
0.10,2.80,182.91
-0.27,3.01,182.91
0.16,2.79,182.95
-0.18,3.05,182.95
0.24,2.81,182.99
-0.16,2.75,182.99
0.30,2.98,183.03
-0.04,2.79,183.03
0.46,2.91,183.07
0.08,2.78,183.07
-0.02,3.24,183.09
0.13,2.83,183.11
0.25,2.41,183.14
0.16,2.88,183.15
-0.13,2.61,183.16
0.20,3.00,183.19
-0.11,2.75,183.20
0.37,2.95,183.24
-0.01,2.82,183.24
0.44,2.61,183.28
0.07,2.82,183.28
-0.16,2.48,183.28
0.16,2.89,183.32
-0.18,2.68,183.32
0.25,2.98,183.36
-0.02,2.69,183.36
0.37,3.03,183.40
0.04,2.81,183.41
0.20,3.28,183.43
0.18,2.87,183.45
-0.08,2.56,183.46
0.22,2.98,183.49
-0.05,2.69,183.49
0.32,3.05,183.53
0.03,2.78,183.54
0.37,3.17,183.57
0.11,2.87,183.58
-0.13,2.55,183.58
0.26,2.89,183.62
-0.06,2.67,183.62
0.27,3.06,183.66
0.05,2.73,183.66
0.10,3.22,183.69
0.13,2.79,183.70
-0.15,3.14,183.71
0.10,2.76,183.74
-0.22,3.05,183.74
0.21,2.82,183.78
-0.19,2.96,183.78
0.26,2.75,183.82
-0.14,2.85,183.82
0.36,2.77,183.87
-0.04,2.91,183.86
0.34,2.62,183.90
-0.01,2.87,183.90
0.36,2.57,183.94
0.06,2.90,183.95
0.16,2.48,183.97
0.14,2.96,183.99
0.06,2.56,184.00
0.15,3.04,184.03
0.02,2.66,184.04
0.43,2.97,184.08
0.10,2.75,184.08
0.01,3.22,184.09
0.12,2.80,184.12
-0.26,2.69,184.12
0.23,2.85,184.16
-0.15,2.74,184.16
0.37,2.77,184.20
-0.04,2.79,184.20
0.38,3.10,184.24
0.10,2.83,184.25
-0.22,2.60,184.25
0.21,2.89,184.29
-0.08,2.63,184.29
0.22,3.05,184.33
0.04,2.69,184.33
0.23,3.16,184.36
0.13,2.77,184.38
-0.19,2.52,184.39
0.17,2.88,184.42
-0.14,2.64,184.43
0.23,3.01,184.47
-0.11,2.80,184.47
0.35,3.05,184.51
0.04,2.81,184.51
0.31,3.24,184.55
0.09,2.90,184.55
-0.24,2.68,184.56
0.23,2.89,184.60
-0.06,2.60,184.61
0.20,3.04,184.64
0.05,2.67,184.65
0.16,3.15,184.67
0.16,2.73,184.69
-0.08,3.11,184.70
0.18,2.73,184.73
-0.22,2.71,184.73
0.27,2.90,184.77
-0.13,2.85,184.76
0.37,2.74,184.80
-0.03,2.78,184.80
0.44,2.99,184.85
0.11,2.78,184.85
-0.21,2.54,184.85
0.17,2.90,184.88
-0.03,2.55,184.89
0.40,2.85,184.93
0.00,2.82,184.94
0.46,3.08,184.98
0.97,3.10,185.02
0.59,2.97,185.00
0.60,2.57,185.01
0.77,3.09,185.04
0.38,2.98,185.04
-0.02,2.94,185.05
0.49,3.04,185.10
0.12,2.90,185.10
-0.17,2.62,185.10
0.32,2.82,185.14
-0.05,2.68,185.14
0.46,2.76,185.18
0.19,3.13,185.19
-0.18,2.98,185.19
0.12,2.62,185.22
0.59,2.82,185.26
0.19,2.81,185.27
0.69,2.96,185.31
0.30,2.85,185.31
-0.10,2.82,185.31
0.41,2.85,185.36
0.02,3.02,185.36
-0.13,2.64,185.37
0.37,2.77,185.41
0.24,3.24,185.42
-0.11,3.06,185.43
0.12,2.66,185.45
0.57,2.92,185.49
0.20,2.76,185.49
0.70,2.89,185.53
1.20,2.98,185.58
0.78,3.01,185.58
1.20,3.26,185.63
1.47,3.62,185.58
1.04,3.85,185.26
-1.07,3.98,184.72
-5.69,4.05,183.94
-10.87,8.43,181.00
-16.40,17.67,177.19
-21.70,26.35,171.24
-25.27,34.84,166.03
-28.53,41.92,161.64
-30.89,47.00,158.28
-32.67,51.24,155.55
-34.77,54.98,152.79
-36.67,57.12,150.49
-38.83,59.43,148.06
-42.92,62.65,144.02
-50.18,65.58,137.19
-63.54,68.80,124.72
-84.32,71.11,105.03
-105.03,70.74,85.06
-122.21,68.55,68.61
-133.74,65.51,57.74
-142.85,62.43,49.32
-150.45,59.43,42.22
-157.03,55.00,36.26
-163.14,51.25,31.13
-168.34,45.04,27.20
-172.51,37.28,24.49
-176.10,28.76,22.93
-179.42,20.46,22.14
178.04,11.65,22.13
175.32,2.12,22.76
172.25,-7.19,23.78
169.18,-15.86,25.02
166.72,-23.96,26.28
164.67,-31.11,27.82
163.07,-37.02,29.60
161.76,-43.20,31.28
157.82,-51.16,35.20
152.53,-58.66,40.60
145.57,-65.11,47.67
133.79,-70.78,59.40
104.96,-75.89,87.97
62.87,-74.97,129.59
39.74,-69.31,152.76
29.79,-64.46,162.83
23.11,-59.51,169.46
18.29,-53.92,174.34
14.94,-48.86,177.82
12.52,-43.76,180.44
10.04,-38.06,183.17
8.08,-32.57,185.81
6.67,-27.30,187.57
5.76,-23.69,188.11
5.12,-20.01,188.17
4.27,-15.12,188.24
3.35,-8.88,187.73
3.41,-6.87,187.39
3.07,-6.94,187.78
2.81,-6.45,187.83
2.63,-6.03,187.81
2.41,-5.64,187.87
2.28,-5.18,187.92
2.25,-4.69,187.95
2.19,-4.20,187.99
2.13,-3.72,188.02
2.07,-3.25,188.05
1.94,-2.80,188.09
1.83,-2.31,188.13
1.69,-1.83,188.21
1.58,-1.30,188.30
1.45,-0.87,188.32
1.35,-0.40,188.34
1.24,0.06,188.37
1.11,0.51,188.39
0.96,0.96,188.41
0.80,1.39,188.43
0.65,1.84,188.44
0.46,2.26,188.45
0.24,2.66,188.46
-0.08,2.97,188.47
0.24,2.63,188.51
-0.09,2.92,188.51
0.34,2.70,188.55
-0.05,2.85,188.55
0.32,2.55,188.59
-0.01,2.85,188.59
0.34,2.54,188.62
0.01,2.82,188.63
0.49,2.69,188.67
0.14,2.93,188.67
0.15,2.51,188.69
-0.00,2.95,188.70
0.34,2.63,188.74
-0.03,2.82,188.74
0.36,2.55,188.77
-0.02,2.72,188.77
0.23,3.20,188.79
0.09,2.83,188.80
-0.25,3.10,188.80
0.21,2.93,188.84
-0.12,2.72,188.84
0.10,3.17,188.87
0.17,2.72,188.90
0.03,3.18,188.92
0.16,2.75,188.94
0.00,3.18,188.96
0.16,2.76,188.99
-0.25,2.75,188.99
0.26,2.73,189.03
0.06,3.15,189.04
0.03,2.73,189.06
0.34,3.15,189.09
0.14,2.80,189.10
-0.26,2.77,189.10
0.24,2.86,189.15
-0.15,2.78,189.15
0.36,2.77,189.19
-0.02,2.96,189.19
0.13,2.55,189.22
0.07,3.02,189.23
0.01,2.61,189.25
0.19,3.08,189.28
0.08,2.69,189.29
0.11,3.17,189.31
0.12,2.75,189.33
-0.28,2.78,189.33
0.23,2.86,189.37
-0.10,2.64,189.37
0.28,2.99,189.41
-0.05,2.76,189.41
0.46,2.87,189.45
0.07,2.79,189.45
0.50,3.09,189.49
0.18,2.85,189.49
-0.21,2.77,189.50
0.29,2.88,189.54
-0.10,2.81,189.54
0.40,2.91,189.58