-1.53,1.26,186.84
-1.81,1.52,186.89
-1.33,1.39,186.92
-1.72,1.38,186.92
-1.21,1.39,186.96
-1.61,1.41,186.96
-1.47,1.4,187
-1.58,1.01,187.02
-1.41,1.49,187.04
-1.58,1.13,187.05
-1.33,1.58,187.08
-1.53,1.24,187.09
-1.45,1.35,187.13
-1.85,1.43,187.13
-1.33,1.42,187.16
-1.69,1.27,187.17
-1.2,1.46,187.2
-1.57,1.32,187.21
-1.45,1.39,187.25
-1.82,1.25,187.26
-1.33,1.45,187.29
-1.61,1.18,187.3
-1.26,1.58,187.33
-1.55,1.31,187.34
-1.45,1.4,187.37
-1.58,1.01,187.39
-1.35,1.47,187.41
-1.65,1.23,187.42
-1.29,1.61,187.45
-1.54,1.3,187.46
-1.42,1.4,187.49
-1.74,1.18,187.51
-1.28,1.44,187.54
-1.64,1.28,187.55
-1.18,1.54,187.57
-1.07,1.62,187.62
-1.39,1.39,187.62
-1.72,1.17,187.64
-1.27,1.43,187.66
-1.64,1.32,187.67
-1.12,1.36,187.7
-1.52,1.45,187.71
-1.24,1.08,187.73
-1.48,1.46,187.74
-1.36,1.53,187.78
-1.54,1.17,187.8
-1.28,1.62,187.82
-1.51,1.3,187.83
-1.06,1.57,187.86
-1.76,1.33,187.88
-1.25,1.28,187.91
-1.64,1.35,187.92
-1.13,1.3,187.95
-1.46,1.07,187.95
-2.03,1.36,187.88
-0.94,1.46,187.93
-0.77,1.97,187
-1.2,1.92,187.94
-1.7,1.98,187.89
-1.22,2.07,187.91
-0.68,2.16,187.96
-0.3,2.04,188.06
-0.61,1.85,188.07
-0.94,1.64,188.05
-1.31,1.54,188.06
-1.71,1.43,188.07
-2.19,1.54,188.02
-1.89,2.03,188.02
-1.54,2.3,188.08
-1.47,2.84,188.1
-2.33,2.23,188.14
-4.83,1.26,188.58
-8.51,0.06,189.59
-19.03,-1.98,192.89
-25.57,-3.02,194.63
-30.97,-3.77,196.17
-34.01,-4.19,196.66
-33.94,-5.43,196.19
-31.64,-8.4,195.99
-24.55,-18.35,196.57
-20.87,-25.84,197.14
-16.53,-33.92,197.1
-12.97,-40,196.64
-11.3,-44.28,196.06
-10.33,-44.21,195.09
