-0.04,0.49,180.02
-0.08,0.97,180.04
-0.10,1.45,180.06
-0.12,1.93,180.08
-0.12,2.39,180.10
-0.11,2.85,180.11
-0.09,3.32,180.13
-0.08,3.78,180.15
-0.06,4.25,180.16
-0.06,4.74,180.17
-0.05,5.23,180.19
-0.03,5.72,180.21
-0.02,6.22,180.23
0.00,6.71,180.25
0.02,7.20,180.27
0.05,7.70,180.28
0.07,8.19,180.30
0.10,8.69,180.32
0.13,9.18,180.34
0.17,9.67,180.36
0.20,10.17,180.37
0.24,10.66,180.39
0.28,11.16,180.41
0.33,11.65,180.43
0.37,12.14,180.45
0.41,12.64,180.47
0.46,13.13,180.49
0.51,13.63,180.51
0.57,14.12,180.53
0.62,14.61,180.55
0.68,15.11,180.57
0.74,15.60,180.60
0.79,16.10,180.62
0.85,16.59,180.64
0.91,17.09,180.67
0.98,17.58,180.69
1.05,18.07,180.72
1.12,18.57,180.74
1.19,19.07,180.77
1.26,19.56,180.79
1.33,20.05,180.82
1.40,20.54,180.85
1.48,21.04,180.88
1.55,21.53,180.91
1.62,22.03,180.93
1.67,22.50,180.96
1.72,22.98,180.99
1.78,23.46,181.02
1.86,23.96,181.05
1.95,24.46,181.08
2.04,24.96,181.12
2.13,25.45,181.16
2.22,25.94,181.20
2.31,26.44,181.23
2.41,26.92,181.27
2.51,27.40,181.31
2.63,27.89,181.36
2.73,28.39,181.40
2.85,28.88,181.45
2.95,29.37,181.50
3.05,29.86,181.54
3.15,30.35,181.59
3.26,30.85,181.63
3.36,31.34,181.68
3.47,31.83,181.73
3.58,32.32,181.78
3.69,32.81,181.83
3.81,33.31,181.89
3.93,33.80,181.95
4.05,34.30,182.00
4.16,34.79,182.06
4.23,35.24,182.13
4.31,35.70,182.20
4.46,36.17,182.27
4.62,36.65,182.35
4.79,37.18,182.41
4.93,37.65,182.47
5.07,38.13,182.54
5.21,38.62,182.62
5.34,39.12,182.70
5.48,39.63,182.78
5.63,40.11,182.86
5.79,40.59,182.94
