-0.11,0.46,180.02
-0.21,0.93,180.04
-0.31,1.40,180.06
-0.40,1.87,180.08
-0.49,2.34,180.09
-0.57,2.82,180.11
-0.64,3.29,180.12
-0.71,3.77,180.13
-0.78,4.25,180.14
-0.85,4.73,180.15
-0.91,5.21,180.16
-0.97,5.68,180.17
-1.03,6.16,180.18
-1.08,6.64,180.19
-1.13,7.12,180.20
-1.18,7.61,180.20
-1.22,8.09,180.21
-1.27,8.57,180.21
-1.31,9.06,180.22
-1.35,9.54,180.23
-1.39,10.03,180.23
-1.43,10.51,180.24
-1.46,10.00,180.24
-1.49,11.48,180.24
-1.52,11.97,180.24
-1.55,12.45,180.25
-1.58,12.94,180.25
-1.60,13.43,180.25
-1.63,13.92,180.25
-1.65,14.41,180.25
-1.67,14.89,180.25
-1.69,15.38,180.25
-1.70,15.87,180.25
-1.72,16.36,180.25
-1.73,16.85,180.25
-1.75,17.33,180.25
-1.76,17.82,180.25
-1.78,18.31,180.25
-1.79,18.80,180.24
-1.80,19.30,180.24
-1.80,19.79,180.24
-1.81,20.28,180.24
-1.81,20.77,180.23
-1.82,21.26,180.23
-1.82,21.74,180.23
-1.82,22.23,180.23
-1.82,22.73,180.23
-1.82,23.22,180.22
-1.82,23.71,180.22
-1.82,24.20,180.22
-1.82,24.69,180.22
-1.81,25.18,180.21
-1.81,25.67,180.21
-1.80,26.16,180.21
-1.80,26.64,180.21
-1.79,27.13,180.20
-1.78,27.61,180.20
-1.77,28.11,180.20
-1.76,28.60,180.19
-1.74,29.10,180.19
-1.73,29.60,180.19
-1.71,30.09,180.19
-1.69,30.59,180.19
-1.68,31.08,180.19
-1.66,31.57,180.18
-1.65,32.06,180.18
-1.63,32.55,180.18
-1.61,33.05,180.17
-1.59,33.54,180.17
-1.57,34.03,180.17
-1.54,34.53,180.17
-1.52,35.02,180.17
-1.49,35.53,180.17
-1.46,36.03,180.17
-1.42,36.53,180.17
-1.40,37.03,180.17
-1.37,37.52,180.17
-1.34,38.01,180.17
-1.31,38.50,180.17
-1.28,38.00,180.17
-1.24,39.49,180.18
-1.22,39.98,180.17
-1.22,40.48,180.17
-1.22,40.97,180.18
-1.20,41.47,180.18
-1.17,41.97,180.18
-1.14,42.47,180.18
-1.12,42.97,180.18
-1.08,43.47,180.18
-1.04,43.96,180.19
-1.00,44.45,180.19
-0.96,44.95,180.20
-0.92,45.44,180.20
-0.88,45.94,180.21
-0.83,46.43,180.21
-0.78,46.92,180.22
-0.74,47.42,180.22
-0.69,47.91,180.23
-0.64,48.40,180.24
-0.60,48.90,180.25
-0.57,49.39,180.25
-0.60,49.90,180.26
-0.46,50.38,180.29
-0.30,50.85,180.33
-0.14,51.31,180.34
-0.18,51.83,180.35
-0.22,52.34,180.36
-0.17,52.84,180.37
-0.04,53.32,180.40
0.08,53.80,180.42
0.21,54.27,180.44
0.25,54.77,180.46
0.29,55.27,180.48
0.34,55.77,180.51
0.38,56.26,180.53
0.43,56.76,180.54
0.45,57.27,180.57
0.54,57.76,180.59
0.64,58.25,180.61
0.73,58.74,180.66
0.83,59.23,180.70
0.99,59.71,180.74
1.13,60.18,180.77
1.27,60.66,180.81
1.37,61.15,180.85
1.46,61.64,180.89
1.55,62.14,180.94
1.66,62.63,180.99
1.79,63.11,181.04
1.93,63.60,181.10
2.07,64.08,181.16
2.23,64.57,181.22
2.36,65.06,181.28
2.48,65.55,181.36
2.61,66.05,181.44
2.76,66.53,181.50
2.90,67.02,181.58
3.04,67.51,181.65
3.19,68.00,181.74
3.33,68.49,181.84
3.48,68.99,181.95
3.61,69.48,182.05
3.71,69.99,182.17
3.81,70.50,182.29
3.88,71.02,182.42
3.95,71.54,182.55
4.04,72.06,182.69
