-5.18,1.14,151.74
-5.06,1.21,151.77
-4.56,1.37,151.79
-4.06,1.57,151.82
-4.37,1.33,151.84
-4.75,1.23,151.84
-4.75,1.23,151.84
-5.13,1.14,151.85
-4.62,1.28,151.88
-5.34,0.99,151.91
-5.73,0.88,151.91
-6.12,0.72,151.91
-5.95,0.23,152.01
-5.27,0.28,152.16
-4.75,0.41,152.17
-5.75,0.45,152.1
-6.16,0.68,152.11
-5.51,0.72,152.18
-5.04,0.88,152.19
-5.46,0.88,152.19
-6.11,0.55,152.2
-6.41,0.33,152.22
-6.66,0.12,152.22
-6.17,-0.57,152.09
-4.8,-1.03,151.54
-3.36,-0.3,150.61
1.13,1.66,149.36
3.75,3.2,149.36
6.86,4.62,149.74
9.87,5.96,150.37
13.03,6.71,151.09
15.8,7.55,151.83
20.29,9.04,153.44
22,9.33,154.08
23.34,9.49,154.39
24.4,9.72,154.47
24.3,9.61,154.11
23.85,9.54,153.55
23.5,9.13,153.16
23.53,9.28,153.22
24.37,9.96,153.35
26.42,10.81,153.75
26.42,10.81,153.75
26.95,11.06,153.84
27.08,10.92,153.64
26.16,10.38,153.02
24.59,10.02,151.76
24.35,10.19,151.29
24.08,10.37,151.08
23.65,10.07,150.74
22.88,10.02,150.33
22.01,9.79,149.84
20.92,9.41,149.21
20.84,9.53,149.08
20.92,9.65,148.96
21.67,9.5,149.07
21.5,9.55,149.03
21.19,9.46,148.82
20.99,10.09,148.59
21.56,10.4,148.97
21.32,10.26,149.37
21.13,9,149.6
20.98,9.98,149.83
20.82,10.18,150.01
19.48,10.96,150.03
18.94,10.75,149.97
18.3,10.94,149.96
18.65,11.08,150.2
19.14,11.24,150.57
19.86,11.39,150.91
19.72,11.01,150.86
19.36,10.9,150.64
19.71,11.06,150.46
20.19,11.3,150.34
20.91,11.57,150.31
22.22,11.83,150.19
22.37,11.68,149.83
23.11,11.67,149.46
23.8,11.77,149.05
24.29,11.63,148.56
23.86,11.44,147.71
22.4,11.3,145.7
21.62,11.22,145.07
20.96,11.26,144.71
20.65,11.58,144.61
21.27,11.67,144.77
21.06,11.64,144.81
20.88,11.4,144.94
20.72,11.37,145.04
20.5,11.29,145.25
20.31,11.09,145.47
19.83,11.01,145.63
19.89,10.81,145.82
17.51,10.05,145.57
16.24,9.74,145.49
15.41,9.92,145.5
15.15,10.28,145.71
14.64,9.7,145.88
13.93,9.18,146.03
11.71,8.56,146.24
10.49,7.93,146.24
10.32,7.46,146.58
10.31,6.82,146.68
10.09,6.43,146.66
10.19,6.24,146.6
10.62,6.34,146.55
11.09,6.81,146.67
11.85,7.1,146.89
12.76,7.44,147.24
13.72,7.75,147.59
15.65,8.31,148.25
16.68,8.56,148.68
17.83,8.9,149.05
18.28,9.17,149.29
18.75,9.37,149.5
19.04,9.55,149.71
18.83,9.42,149
19.27,9.41,150.07
19.58,9.67,150.12
19.98,9.89,150.1
21.63,10.37,150.52
21.63,10.37,150.52
22.69,10.5,150.9
23.61,10.8,151.19
24.33,11.06,151.39
24.1,10.99,151.36
24.52,10.66,151.55
25.41,10.88,151.71
26.36,11.14,151.92
26.74,11.21,152.14
26.15,11.24,151.68
25.26,11.13,151.14
21.84,10.28,150.41
19.34,9.51,150.08
16.53,8.57,149.71
13.97,7.47,149.3
12.93,6.13,148.65
13.28,6.68,148.54
16.81,8.25,149
18.06,8.92,148.98
19.15,9.23,149.11
20.58,9.49,149.39
22.35,10,149.71
24.16,10.73,150
27.67,13.01,150.78
27.86,13.24,150.82
26.59,12.93,150.75
23.84,11.53,150.24
20.82,10.05,149.63
18.14,9.08,149.08
16.53,8.97,148.34
17.59,9.71,148.24
19.05,10.54,148.28
20.8,11.03,148.11
21.64,11.59,147.64
22.41,11.98,147.45
23.1,12.12,147.32
22.47,11.99,147.11
21.13,11.6,146.71
19.37,11.08,146.3
17.28,10.47,146.04
11.68,8.75,145.2
8.56,7.55,144.29
8.56,7.55,144.29
5.89,6.81,143.38
3.71,6.5,142.97
1.72,4.94,143.03
3.12,4.8,142.78
5.57,5.87,142.59
9.29,7.32,142.89
13.61,8.92,143.67
17.94,10.32,144.67
23.19,11.96,146.83
23.04,12,147.65
21.39,11.5,148.26
19.15,10.66,148.71
17.1,9.84,149.29
14.28,7.58,150.19
11.89,6.53,150.14
9.55,5.48,149.72
7.26,3.77,149.18
4.94,1.42,148.64
2.49,0.44,148.93
-0.01,0.61,150.91
0.48,0.44,151.08
2.12,0.83,150.79
5.41,2.1,150.45
8.69,3.83,150.14
11.35,5.56,149.95
15.57,7.76,150.09
17.39,7.94,150.16
17.35,8.28,150.13
16.48,8.1,149.91
15.16,7.36,149.46
13.67,6.7,149.11
13.35,6.85,149.16
13.97,7.47,149.36
15.09,7.91,149.59
16.45,8.3,149.83
17.74,8.74,150.21
18.8,9.05,150.71
20.27,9.16,151.01
20.31,8.87,150.69
20.57,8.74,150.35
21.87,9.06,150.07
22.93,10.07,150.1
23.73,10.64,150.17
25.82,11.4,150.3
27.35,11.8,150.3
27.96,11.96,149.96
27.28,11.75,149.5
26.58,11.9,149.23
25.17,11.14,149.63
23.2,10.05,149.18
21.14,9.09,148.49
19.48,8.63,147.94
18.65,8.65,147.7
17.73,8.26,147.9
17.86,8.27,149.27
19.3,8.96,150.17
21.3,9.57,150.82
23.41,10.28,151.07
24.86,10.95,150.93
26.04,11.46,150.9
26.51,11.48,150.63
25.07,11.1,150.46
22.46,10.5,150.28
19.29,9.76,150.05
15.84,9.02,150.04
12.42,8.01,150.07
7.8,5.67,150.95
6.68,5.16,151.57
5.31,4.81,152.18
3.84,4.22,152.73
2.35,2.91,153.04
-0.85,1.31,152.74
-2.79,0.23,152.41
-3.69,0.25,152.03
-4.75,2.03,151.68
-3.71,0.65,151.95
-4.63,1.09,151.84
-4.86,1.69,151.84
-5.19,2.06,151.76
-5.6,2.23,151.6
-5.73,1.84,151.4
-5.99,1.54,151.25
-5.8,1.15,151.14
-4.82,0.93,151.12
-5.06,1.34,151.12
-5.2,0.97,151.11
-4.7,1.12,151.13
-4.93,1.43,151.15
-5.07,1.07,151.16
-5.07,1.07,151.16
-5.23,1.55,151.19
-5.19,2.04,151.22
-5.38,1.68,151.2
-5.19,2.13,151.15
-5.19,2.13,151.15
-5.37,1.76,151.05
-5.64,1.47,150.96
-5.35,1.15,150.9
-5.35,1.15,150.9
-4.88,1.37,150.91
-4.39,1.56,150.91
-4.55,1.19,150.89
-4.89,1.46,150.88
-4.89,1.46,150.88
-5.03,1.07,150.83
-4.93,0.66,150.81
-5.14,1.08,150.83
-5.14,1.08,150.83
-4.84,1.51,150.87
-5.22,1.67,150.89
-5.35,1.28,150.89
-5.75,1.27,150.89
-5.18,1.14,151.74
-5.06,1.21,151.77
-4.56,1.37,151.79
-4.06,1.57,151.82
-4.37,1.33,151.84
-4.75,1.23,151.84
-4.75,1.23,151.84
-5.13,1.14,151.85
-4.62,1.28,151.88
-5.34,0.99,151.91
-5.73,0.88,151.91
-6.12,0.72,151.91
-5.95,0.23,152.01
-5.27,0.28,152.16
-4.75,0.41,152.17
-5.75,0.45,152.1
-6.16,0.68,152.11
-5.51,0.72,152.18
-5.04,0.88,152.19
-5.46,0.88,152.19
-6.11,0.55,152.2
-6.41,0.33,152.22
-6.66,0.12,152.22
-6.17,-0.57,152.09
-4.8,-1.03,151.54
-3.36,-0.3,150.61
1.13,1.66,149.36
3.75,3.2,149.36
6.86,4.62,149.74
9.87,5.96,150.37
13.03,6.71,151.09
15.8,7.55,151.83
20.29,9.04,153.44
22,9.33,154.08
23.34,9.49,154.39
24.4,9.72,154.47
24.3,9.61,154.11
23.85,9.54,153.55
23.5,9.13,153.16
23.53,9.28,153.22
24.37,9.96,153.35
26.42,10.81,153.75
26.42,10.81,153.75
26.95,11.06,153.84
27.08,10.92,153.64
26.16,10.38,153.02
24.59,10.02,151.76
24.35,10.19,151.29
24.08,10.37,151.08
23.65,10.07,150.74
22.88,10.02,150.33
22.01,9.79,149.84
20.92,9.41,149.21
20.84,9.53,149.08
20.92,9.65,148.96
21.67,9.5,149.07
21.5,9.55,149.03
21.19,9.46,148.82
20.99,10.09,148.59
21.56,10.4,148.97
21.32,10.26,149.37
21.13,9,149.6
20.98,9.98,149.83
20.82,10.18,150.01
19.48,10.96,150.03
18.94,10.75,149.97
18.3,10.94,149.96
18.65,11.08,150.2
19.14,11.24,150.57
19.86,11.39,150.91
19.72,11.01,150.86
19.36,10.9,150.64
19.71,11.06,150.46
20.19,11.3,150.34
20.91,11.57,150.31
22.22,11.83,150.19
22.37,11.68,149.83
23.11,11.67,149.46
23.8,11.77,149.05
24.29,11.63,148.56
23.86,11.44,147.71
22.4,11.3,145.7
21.62,11.22,145.07
20.96,11.26,144.71
20.65,11.58,144.61
21.27,11.67,144.77
21.06,11.64,144.81
20.88,11.4,144.94
20.72,11.37,145.04
20.5,11.29,145.25
20.31,11.09,145.47
19.83,11.01,145.63
19.89,10.81,145.82
17.51,10.05,145.57
16.24,9.74,145.49
15.41,9.92,145.5
15.15,10.28,145.71
14.64,9.7,145.88
13.93,9.18,146.03
11.71,8.56,146.24
10.49,7.93,146.24
10.32,7.46,146.58
10.31,6.82,146.68
10.09,6.43,146.66
10.19,6.24,146.6
10.62,6.34,146.55
11.09,6.81,146.67
11.85,7.1,146.89
12.76,7.44,147.24
13.72,7.75,147.59
15.65,8.31,148.25
16.68,8.56,148.68
17.83,8.9,149.05
18.28,9.17,149.29
18.75,9.37,149.5
19.04,9.55,149.71
18.83,9.42,149
19.27,9.41,150.07
19.58,9.67,150.12
19.98,9.89,150.1
21.63,10.37,150.52
21.63,10.37,150.52
22.69,10.5,150.9
23.61,10.8,151.19
24.33,11.06,151.39
24.1,10.99,151.36
24.52,10.66,151.55
25.41,10.88,151.71
26.36,11.14,151.92
26.74,11.21,152.14
26.15,11.24,151.68
25.26,11.13,151.14
21.84,10.28,150.41
19.34,9.51,150.08
16.53,8.57,149.71
13.97,7.47,149.3
12.93,6.13,148.65
13.28,6.68,148.54
16.81,8.25,149
18.06,8.92,148.98
19.15,9.23,149.11
20.58,9.49,149.39
22.35,10,149.71
24.16,10.73,150
27.67,13.01,150.78
27.86,13.24,150.82
26.59,12.93,150.75
23.84,11.53,150.24
