-178.67,1.63,343.77
-179.02,1.82,343.74
-179.41,1.88,343.70
-178.90,1.78,343.69
-179.29,1.87,343.66
-178.78,1.80,343.65
-179.16,1.91,343.62
-178.66,1.79,343.61
-179.06,1.86,343.57
-179.30,2.17,343.54
-178.97,1.77,343.53
-179.26,2.04,343.50
-178.88,1.68,343.49
-179.17,1.95,343.46
-178.72,1.69,343.44
-179.09,1.84,343.41
-179.35,2.13,343.38
-178.98,1.77,343.37
-179.24,2.07,343.34
-178.90,1.68,343.32
-179.18,1.96,343.29
-178.79,1.61,343.28
-179.08,1.88,343.25
-178.62,1.63,343.24
-178.96,1.82,343.20
-179.35,1.91,343.17
-178.85,1.79,343.16
-179.21,1.94,343.12
-178.80,1.63,343.11
-179.11,1.87,343.08
-178.91,1.39,343.06
-178.97,1.80,343.04
-179.26,2.07,343.00
-178.86,1.73,342.99
-179.20,1.94,342.96
-178.75,1.67,342.95
-179.08,1.88,342.92
-179.45,1.69,342.88
-179.00,1.87,342.87
-179.37,2.02,342.84
-178.89,1.81,342.83
-179.25,1.98,342.80
-178.84,1.65,342.78
-179.09,1.96,342.75
-179.10,1.47,342.73
-178.00,1.89,342.71
-179.40,1.81,342.67
-178.89,1.81,342.66
-179.29,1.87,342.63
-178.78,1.75,342.62
-179.18,1.81,342.59
-178.67,1.87,342.58
-179.08,1.83,342.54
-179.35,2.11,342.51
-178.98,1.75,342.50
-179.23,2.05,342.47
-178.92,1.64,342.45
-179.16,1.95,342.42
-178.99,1.47,342.40
-179.11,1.86,342.38
-179.13,1.38,342.36
-179.05,1.80,342.33
-179.31,2.09,342.30
-178.96,1.71,342.29
-179.18,2.04,342.26
-178.84,1.64,342.25
-179.09,1.95,342.22
-178.90,1.47,342.20
-179.08,1.84,342.17
-179.43,2.01,342.14
-178.97,1.77,342.13
-179.29,1.99,342.10
-178.85,1.72,342.09
-179.18,1.92,342.05
-178.73,1.67,342.04
-179.04,1.90,342.01
-178.67,1.54,341.00
-178.98,1.78,341.97
-179.26,2.07,341.93
-178.89,1.70,341.92
-179.11,2.03,341.89
-179.01,1.54,341.87
-179.06,1.95,341.85
-179.15,1.48,341.82
-178.98,1.89,341.80
-179.39,1.85,341.77
-178.87,1.81,341.76
-179.27,1.85,341.72
-178.76,1.79,341.72
-179.16,1.80,341.68
-178.65,1.82,341.67
-179.06,1.78,341.64
-179.14,2.18,341.61
-179.07,1.68,341.59
-179.16,2.08,341.56
-178.93,1.62,341.55
-178.97,2.04,341.52
-179.05,1.56,341.50
-178.98,1.98,341.47
-179.26,1.64,341.44
-178.94,1.97,341.43
-179.28,1.70,341.40
-178.80,1.83,341.39
-179.20,1.79,341.35
-178.71,1.88,341.34
-179.11,1.84,341.31
-178.88,2.22,341.29
-179.07,1.80,341.26
-179.02,2.22,341.24
-179.05,1.74,341.22
-179.12,2.14,341.19
-178.98,1.66,341.17
-179.21,1.98,341.15
-178.92,1.56,341.13
-179.09,1.92,341.11
-178.82,1.49,341.09
-179.01,1.84,341.06
-179.24,2.17,341.03
-178.95,1.75,341.02
-179.20,2.05,340.98
-178.91,1.62,340.97
-179.05,2.00,340.94
-178.93,1.51,340.92
-178.00,1.92,340.89
-179.34,1.65,340.86
-178.92,1.89,340.85
-179.29,1.68,340.81
-178.91,1.97,340.80
-179.28,1.75,340.77
-178.86,1.98,340.76
-179.23,1.79,340.73
-178.85,2.07,340.72
-179.19,1.80,340.68
-178.76,2.03,340.67
-178.86,1.56,340.65
-178.80,1.98,340.63
-179.07,1.61,340.59
-179.46,1.72,340.56
-179.84,1.83,340.53
-179.33,1.82,340.53
-178.81,1.78,340.52
-178.30,1.79,340.51
-178.59,2.06,340.48
-178.99,1.95,340.44
-178.47,1.96,340.43
-177.96,2.02,340.43
-178.09,1.55,340.42
-178.51,1.63,340.37
-178.94,1.70,340.32
-179.34,1.67,340.28
-178.93,1.93,340.27
-179.27,1.65,340.22
-178.76,1.66,340.20
-178.26,1.71,340.19
-177.76,1.78,340.18
-178.17,1.73,340.15
-178.57,1.69,340.12
-178.97,1.66,340.08
-178.48,1.77,340.07
-177.97,1.79,340.07
-177.46,1.83,340.06
-177.87,1.78,340.02
-178.28,1.75,339.99
-178.69,1.72,339.95
-179.08,1.81,339.92
-178.59,1.91,339.92
-178.96,2.05,339.89
-179.35,1.89,339.86
-178.83,1.86,339.85
-178.33,1.77,339.84
-178.72,1.84,339.80
-179.13,1.78,339.76
-179.53,1.74,339.73
-179.88,1.92,339.69
-179.37,1.91,339.69
-178.87,1.79,339.68
-179.24,1.93,339.65
-178.73,1.82,339.64
-179.14,1.77,339.61
-179.48,1.96,339.57
-178.99,1.76,339.57
-179.27,2.04,339.53
-178.90,1.67,339.51
-179.22,1.89,339.48
-178.73,1.72,339.47
-179.10,1.84,339.44
-178.60,1.89,339.43
-178.99,1.73,339.39
-179.16,2.10,339.37
-178.89,1.68,339.36
-179.16,2.00,339.33
-179.18,1.52,339.31
-179.12,1.94,339.29
-179.10,1.44,339.26
-179.08,1.86,339.24
-179.36,2.14,339.21
-178.99,1.78,339.20
-179.32,1.00,339.16
-178.88,1.71,339.15
-179.22,1.90,339.12
-178.71,1.74,339.11
-179.08,1.85,339.07
-179.47,1.84,339.03
-178.94,1.79,339.03
-179.24,2.01,338.99
-178.82,1.69,338.98
-179.19,1.85,338.95
-179.02,2.25,338.93
-178.98,1.76,338.91
-179.38,1.76,338.87
-178.87,1.74,338.87
-179.23,1.92,338.83
-178.74,1.75,338.82
-179.12,1.87,338.79
-179.42,2.12,338.76
-178.99,1.83,338.75
-179.36,1.96,338.71
-178.87,1.79,338.71
-178.94,2.19,338.68
-179.32,1.87,338.64
-179.70,1.57,338.59
-179.45,1.83,338.52
-178.98,1.61,338.56
-178.52,1.41,338.60
-178.93,1.46,338.55
-178.43,1.55,338.55
-177.96,1.72,338.54
-178.36,1.66,338.50
-178.76,1.63,338.47
-179.17,1.61,338.43
-178.67,1.69,338.42
-179.06,1.64,338.38
-179.45,1.68,338.35
-178.95,1.53,338.34
-179.32,1.67,338.30
-178.86,1.46,338.29
-179.13,1.79,338.25
-179.06,2.24,338.22
-179.14,1.80,338.19
-179.42,2.09,338.16
-179.04,1.72,338.16
-179.22,2.07,338.14
-178.00,1.62,338.13
-179.29,1.90,338.09
-178.76,1.96,338.17
-178.83,2.31,338.22
-178.29,2.07,338.50
-177.90,2.28,339.44
-178.30,2.17,340.34
-178.63,1.89,341.90
-178.92,1.52,342.18
-179.25,1.20,342.47
-178.94,1.53,342.30
-179.34,1.51,342.28
-179.10,1.90,342.27
-179.31,1.48,342.25
-179.49,1.85,342.22
-179.24,1.41,342.19
-179.43,1.79,342.16
-179.16,1.36,342.14
-179.39,1.71,342.11
-179.59,1.30,342.09
-179.17,1.53,342.07
-179.48,1.77,342.04
-179.22,1.33,342.03
-179.40,1.69,342.00
-179.80,1.60,341.97
179.80,1.53,341.93
-179.70,1.54,341.93
-179.18,1.51,341.93
-178.67,1.49,341.92
-179.07,1.46,341.89
-179.47,1.39,341.85
-179.87,1.34,341.82
-179.36,1.34,341.81
-178.86,1.41,341.80
-178.37,1.49,341.78
-178.78,1.47,341.75
-179.18,1.44,341.71
-179.59,1.42,341.68
-179.09,1.50,341.66
-178.87,1.91,341.65
-179.07,1.51,341.61
-179.41,1.24,341.59
-178.99,0.00,341.60
-178.57,0.74,341.61
-178.27,0.59,341.79
-179.11,0.46,342.69
-179.94,0.36,343.59
175.48,0.86,345.53
168.61,2.65,347.60
161.79,4.70,349.45
156.51,9.93,347.83
153.33,18.79,342.40
149.00,27.31,336.06
144.48,35.10,327.97
138.53,41.73,317.81
133.16,48.68,309.14
125.36,54.77,298.23
118.71,58.55,288.88
116.13,59.38,284.52
113.37,60.09,280.01
117.40,58.46,283.50
124.30,56.12,289.72
130.34,53.46,295.05
133.51,52.48,296.82
133.86,53.15,295.36
134.19,53.81,293.90
134.42,55.37,292.55
136.10,56.96,292.88
137.86,58.48,293.32
139.35,59.85,294.05
139.73,60.97,294.60
140.11,62.07,295.15
141.13,61.00,296.86
143.13,61.29,299.62
144.98,60.53,302.23
145.77,59.78,304.38
145.75,59.29,306.21
145.37,60.04,307.08
144.97,60.77,307.94
143.31,62.80,306.41
141.44,64.86,304.33
139.17,66.75,301.87
137.34,68.21,299.81
133.87,70.74,295.39
129.30,73.04,289.90
125.10,74.75,285.01
124.55,74.70,284.62
124.02,74.66,284.24
122.93,74.65,283.49
117.55,75.76,278.32
111.32,76.56,272.33
89.01,77.64,250.27
59.45,75.53,220.79
41.51,70.74,202.94
30.74,64.59,192.02
25.86,59.73,186.86
22.38,54.71,183.10
20.66,51.63,180.99
19.77,50.01,179.67
18.98,48.38,178.42
18.86,48.07,177.83
19.00,48.38,177.43
19.13,48.70,177.01
19.59,48.81,176.70
20.52,48.81,176.88
21.42,48.81,177.05
22.19,48.19,176.93
22.21,46.37,175.64
22.27,44.55,174.38
21.21,41.79,171.95
21.18,40.24,170.74
21.19,38.70,169.55
22.10,38.97,169.85
23.36,40.64,171.08
24.69,42.29,172.38
26.24,44.24,173.85
27.45,45.29,174.76
28.69,46.33,175.72
28.67,46.30,175.48
27.14,45.23,173.74
25.73,44.17,172.12
24.21,41.82,169.70
22.64,38.82,167.54
21.27,35.79,165.55
19.39,32.49,163.89
15.97,27.38,161.24
12.98,22.15,159.06
9.12,15.04,156.79
4.91,6.11,154.73
1.15,-2.90,153.41
-2.38,-10.00,152.92
-5.97,-19.13,152.93
-9.97,-23.04,153.82
-13.91,-26.52,154.90
-16.11,-29.27,155.76
-18.40,-31.99,156.77
-18.98,-32.02,157.20
-18.76,-30.96,157.40
-18.53,-29.90,157.59
-18.20,-29.84,157.85
-18.59,-32.03,158.37
-19.02,-34.23,158.92
-20.56,-38.48,159.70
-23.99,-44.94,161.44
-29.78,-53.05,165.22
-38.01,-60.84,171.55
-47.05,-66.60,178.97
-50.24,-68.85,181.77
-54.15,-71.04,185.29
-52.13,-71.79,184.23
-52.01,-72.93,185.68
-65.30,-76.15,199.78
-84.92,-78.18,220.20
-127.96,-76.46,262.12
-152.58,-69.56,284.96
-164.45,-61.01,295.00
-171.51,-52.68,300.49
-176.98,-43.16,304.01
-179.58,-37.39,305.77
178.20,-31.56,307.10
178.23,-32.92,307.72
178.74,-33.17,308.20
179.25,-33.43,308.68
-179.95,-29.96,309.31
-179.04,-25.40,309.81
-178.13,-20.84,310.38
-177.51,-14.14,311.10
-177.94,-5.28,312.23
-178.12,1.23,313.37
-178.17,7.74,314.50
-176.85,11.71,315.56
-175.64,14.97,316.68
-174.34,18.21,317.90
-173.09,20.79,319.16
-171.55,22.22,320.35
-169.91,23.26,321.51
-168.24,24.27,322.72
-166.59,26.24,324.19
-165.27,28.51,325.79
-163.84,30.75,327.49
-162.73,32.28,328.89
-161.72,33.44,330.02
-160.68,34.59,331.20
-159.73,36.05,332.68
-158.79,37.56,334.31
-157.78,38.54,335.61
-156.73,39.51,336.96
-155.94,40.07,337.87
-155.59,40.81,338.58
-155.22,41.56,339.31
-155.04,42.18,339.79
-155.34,42.17,339.86
-155.77,42.21,339.68
-156.20,42.24,339.49
-156.40,43.44,340.86
-156.37,43.89,341.59
-156.33,44.34,342.33
-155.96,44.61,343.53
-155.51,45.47,344.87
-155.02,46.32,346.23
-154.91,47.57,346.76
-154.84,49.48,347.42
-154.86,52.15,348.14
-154.82,54.82,348.90
-155.47,56.45,348.60
-155.95,55.46,347.84
-156.39,54.46,347.11
-156.77,54.30,347.09
-157.03,53.92,346.87
-157.28,53.53,346.65
-157.44,52.57,346.10
-157.80,52.28,345.85
-158.23,52.13,345.66
-158.66,51.98,345.48
-158.97,51.37,345.05
-159.13,50.56,344.61
-159.28,49.74,344.18
-159.67,49.71,344.09
-159.98,49.44,343.92
-160.23,48.80,343.52
-160.48,48.16,343.13
-160.73,47.60,342.81
-161.03,47.27,342.60
-161.33,46.94,342.40
-161.59,46.54,342.18
-161.82,46.03,341.91
-162.04,45.52,341.65
-162.28,45.07,341.41
-162.53,44.65,341.19
-162.76,44.19,340.97
-162.99,43.74,340.75
-163.21,43.28,340.53
-163.44,42.84,340.32
-163.66,42.40,340.12
-163.88,41.95,339.92
-164.09,41.49,339.72
-164.30,41.04,339.52
-164.51,40.58,339.33
-164.71,40.13,339.14
-164.91,39.68,338.95
-165.11,39.23,338.77
-165.31,38.77,338.59
-165.50,38.32,338.41
-165.70,37.87,338.24
-165.89,37.41,338.07
-166.07,36.95,337.90
-166.26,36.50,337.74
-166.45,36.05,337.58
-166.63,35.60,337.42
-166.79,35.13,337.26
-166.95,34.67,337.10
-167.12,34.22,336.95
-167.29,33.77,336.80
-167.46,33.32,336.65
-167.62,32.87,336.51
-167.77,32.42,336.36
-167.93,31.96,336.22
-168.08,31.51,336.08
-168.24,31.05,335.95
-168.40,30.60,335.81
-168.55,30.14,335.68
-168.71,29.68,335.55
-168.86,29.22,335.43
-169.02,28.76,335.30
-169.17,28.30,335.18
-169.33,27.84,335.06
-169.49,27.39,334.94
-169.64,26.93,334.82
-169.79,26.47,334.70
-169.94,26.01,334.59
-170.09,25.55,334.48
-170.24,25.10,334.37
-170.38,24.63,334.26
-170.53,24.17,334.16
-170.67,23.71,334.05
-170.82,23.25,333.95
-170.96,22.79,333.85
-171.11,22.34,333.75
-171.25,21.88,333.65
-171.39,21.42,333.56
-171.53,20.96,333.46
-171.67,20.51,333.37
-171.81,20.05,333.28
-171.95,19.60,333.19
-172.09,19.15,333.10
-172.23,18.69,333.01
-172.36,18.24,332.93
-172.50,17.78,332.84
-172.64,17.33,332.76
-172.79,16.87,332.68
-172.93,16.42,332.59
-173.07,15.97,332.51
-173.21,15.52,332.44
-173.36,15.07,332.36
-173.50,14.62,332.29
-173.64,14.17,332.21
-173.79,13.72,332.14
-173.94,13.27,332.07
-174.09,12.82,331.00
-174.24,12.38,331.93
-174.39,11.93,331.86
-174.54,11.49,331.79
-174.70,11.04,331.73
-174.85,10.59,331.67
-175.01,10.14,331.61
-175.17,9.70,331.55
-175.34,9.26,331.49
-175.51,8.82,331.43
-175.67,8.38,331.37
-175.84,7.94,331.32
-176.01,7.51,331.27
-176.18,7.07,331.21
-176.36,6.64,331.16
-176.55,6.21,331.11
-176.73,5.79,331.06
-176.93,5.37,331.02
-177.13,4.95,330.97
-177.34,4.54,330.92
-177.54,4.13,330.88
-177.76,3.72,330.84
-177.99,3.32,330.80
