-4.57,1.14,68.26
-5.42,1.16,68.17
-4.87,2.3,68.37
-5.14,3.26,68.79
-4.33,3.26,69.35
-3,2.11,70.02
-3.66,2.33,70.42
-3.8,1.7,70.87
-4.69,2.47,70.79
-4.32,1.93,70.84
-3.87,1.66,70.85
-4.23,1.51,70.86
-4.54,1.33,70.87
-4.36,0.94,70.86
-3.79,1.52,70.75
-3.3,1.63,70.66
-2.98,2,70.53
-2.6,2.08,70.34
-2.64,2.45,70.19
-3.49,2.17,70.09
-7.53,1.3,69.56
-10.27,0.71,69.29
-13.57,-0.13,69.05
-16.78,-1.3,68.91
-19.51,-1.89,68.8
-21.49,-2.56,68.81
-25.06,-2.53,68.75
-25.76,-2.78,68.5
-25.78,-2.83,68.02
-25.39,-2.86,67.44
-26.04,-2.81,66.77
-28.72,-3.42,67.08
-30.29,-3.95,67.91
-31.31,-4.39,68.75
-32.52,-4.36,69.48
-33.2,-4.1,70.12
-33.12,-3.72,70.85
-29.66,-3.58,71.72
-28.06,-2.82,71.33
-26.95,-1.8,70.42
-26.17,-1.6,69.43
-25.65,-1.87,68.46
-25.64,-1.62,67.41
-26.91,-2.17,66.26
-28.36,-2.61,66.06
-28.36,-2.61,66.06
-31.85,-3.67,66.08
-33.34,-4.14,66.15
-34.37,-4.43,66.22
-34.99,-4.6,66.3
-35.38,-4.77,66.4
-36.09,-5.37,66.7
-36.73,-5.76,66.82
-37.43,-5.98,66.89
-37.93,-6.13,67.01
-38.18,-6.25,67.19
-38.32,-6.32,67.34
-38.25,-6.09,67.58
-37.36,-5.74,67.6
-36.59,-5.49,67.6
-36.09,-5.32,67.58
-35.85,-5.55,67.8
-35.83,-5.51,67.9
-35.7,-4.84,68.32
-35.41,-4,68.61
-34.72,-4.13,68.66
-33.57,-3.49,68.67
-32.56,-3.47,68.69
-32.97,-3.31,68.66
-33.15,-2.65,68.21
-32.35,-2.5,67.76
-30.98,-2.19,67.33
-29.5,-1.93,67.03
-28.95,-2.11,66.83
-27.24,-2.42,66.45
-27.66,-2.6,66.27
-28.31,-2.75,66.18
-28.67,-3.23,66.3
-28.05,-3.03,66.36
-26.9,-2.79,66.61
-24.64,-2.34,67.31
-23.56,-1.78,67.72
-22.81,-1.19,67.97
-22.83,-0.97,68.01
-23.23,-0.97,67.87
-23.95,-1.05,67.63
-25.07,-1.67,66.96
-24.54,-1.76,66.79
-22.77,-1.61,66.86
-20.2,-1.03,66.89
-17.3,-0.21,66.88
-15.32,0.89,66.82
-13.66,1.26,66.49
-14.25,0.99,66.11
-15.05,0.41,65.8
-16.05,-0.17,65.61
-16.34,-0.67,65.55
-15.6,-0.47,65.58
-12.75,0.42,65.51
-11.07,0.97,65.23
-9.59,1.63,64.7
-8.49,2.39,63.94
-8.32,2.1,63.06
-9.33,1.9,61.32
-10.08,1.74,60.7
-10.86,1.4,60.38
-11.74,0.96,60.36
-12.68,0.6,60.64
-13.79,0.27,61.23
-15.58,-0.85,63.24
-16.72,-0.88,64.54
-17.84,-1.13,65.88
-18.9,-1.24,67.23
-19.09,-1.1,68.57
-19.46,-0.73,69.79
-18.06,0.33,71.36
-16.27,0.88,71.73
-13.94,1.5,71.9
-11.18,2.15,71.95
-8.3,2.98,71.88
-3.68,4.32,71.25
-3.68,4.32,71.25
-2.15,4.55,70.89
-0.69,3.59,70.42
-1.92,3.89,70.2
-3.24,3.46,70.07
-5.09,2.83,70.14
-6.87,1.93,70.31
-9.92,1.02,70.42
-16.17,-0.17,70.64
-18.14,-1.16,70.61
-20.56,-1.75,70.46
-22.94,-2.32,70.28
-25.11,-2.84,70.12
-27.04,-3.26,70.04
-30,-3.74,69.7
-32.63,-3.74,69.42
-33.58,-3.74,69.11
-34.25,-3.8,68.78
-34.81,-4.08,68.52
-35.49,-4.45,68.25
-36.05,-4.81,68.19
-36.06,-4.82,68.12
-35.66,-4.58,67.95
-34.95,-4.41,67.86
-34.37,-3.96,67.48
-34.24,-4.23,67.1
-34.7,-4.56,66.68
-35.13,-4.59,66.37
-35.59,-4.66,66.03
-35.84,-4.73,65.54
-34.47,-4.7,65.2
-28.56,-3.7,65.2
-24,-3.06,65.46
-22.01,-2.44,65.9
-20.44,-1.89,66.33
-21.08,-1.77,66.45
-23.01,-1.86,66.28
-27.86,-2.84,65.86
-30.2,-3.47,65.76
-32.57,-4.02,65.5
-33.97,-4.47,65.43
-35.03,-4.94,65.7
-35.9,-4.99,65.98
-36.02,-4.99,66.52
-35.49,-4.73,66.96
-33.39,-4.44,67.41
-32.22,-4.1,67.3
-31.01,-3.73,66.94
-29.8,-3.35,66.36
-29.44,-3.26,65.76
-28.95,-3.29,65.41
