-2.15,1.72,165.97
-2.23,1.48,166.01
-2.27,1.97,166.03
-2.17,1.55,166.05
-2.42,1.92,166.06
-2.46,1.85,166.09
-2.12,1.52,166.11
-2.39,1.88,166.12
-2.17,1.49,166.14
-2.19,1.97,166.16
-2.49,1.96,166.18
-2.2,1.6,166.2
-2.39,2.02,166.21
-2.19,1.62,166.24
-2.53,1.89,166.24
-2.11,1.64,166.27
-2.03,1.56,166.31
-2.4,1.75,166.32
-2.18,1.36,166.34
-2.22,1.84,166.36
-2.35,1.46,166.37
-2.26,1.95,166.39
-2.43,1.93,166.42
-2.15,1.56,166.44
-2.44,1.89,166.45
-2,1.68,166.48
-2.4,1.75,166.49
-2.04,1.45,166.52
-2.02,1.44,166.55
-2.35,1.71,166.56
-2.15,1.31,166.58
-2.28,1.77,166.59
-2.04,1.38,166.61
-2.4,1.44,166.64
-2.12,1.88,166.66
-2.12,1.88,166.66
-2.33,1.54,166.67
-1.96,1.92,166.7
-2.27,1.68,166.71
-2.65,1.83,166.72
-2.65,1.83,166.72
-2.16,1.71,166.75
-2.25,1.31,166.76
-2.3,1.79,166.78
-2.3,1.79,166.78
-2.06,1.41,166.8
-2.27,1.81,166.81
-2.36,1.41,166.82
-2.15,1.88,166.85
-2.15,1.88,166.85
-2.2,1.47,166.86
-2.16,1.96,166.88
-2.25,1.56,166.89
-2.25,1.56,166.89
-2.54,1.9,166.9
-2.16,1.61,166.93
-2.42,1.98,166.94
-2.25,1.57,166.96
-2.25,1.57,166.96
-2.44,1.98,166.97
-2.26,1.58,166.99
-2.48,1.97,167
-2.48,1.97,167
-2.19,1.61,167.03
-2.58,1.74,167.03
-2.07,1.66,167.06
-2.47,1.75,167.07
-2.47,1.75,167.07
-1.97,1.66,167.1
-2.38,1.66,167.11
-1.91,1.9,167.14
-2.25,1.7,167.14
-2.25,1.7,167.14
-2.3,1.29,167.16
-2.24,1.78,167.18
-2.39,1.41,167.19
-2.39,1.41,167.19
-2.23,1.89,167.21
-2.27,1.47,167.23
-2.22,1.96,167.25
-2.33,1.57,167.26
-2.33,1.57,167.26
-2.12,2.04,167.28
-2.23,1.64,167.3
-2.02,1.24,167.32
-2.02,1.24,167.32
-2.24,1.63,167.33
-2.43,1.28,167.34
-2.18,1.73,167.36
-2.48,1.46,167.37
-2.48,1.46,167.37
-2.1,1.82,167.4
-2.35,1.51,167.41
-1.94,1.84,167.44
-1.94,1.84,167.44
-2.33,1.9,167.43
-1.82,1.92,167.46
-2.17,1.72,167.46
-2.54,1.61,167.47
-2.54,1.61,167.47
-2.04,1.61,167.5
-1.58,1.88,167.54
-1.97,1.8,167.54
-1.64,1.46,167.57
-1.64,1.46,167.57
-2.04,1.52,167.58
-2.39,1.33,167.58
-2.46,1.85,167.6
-2.46,1.85,167.6
-2.01,1.59,167.63
-2.43,1.7,167.64
-1.99,1.99,167.67
-2.3,1.75,167.68
-2.3,1.75,167.68
-2.55,1.44,167.69
-2.06,1.65,167.71
-2.45,1.62,167.71
-2.45,1.62,167.71
-2.8,1.45,167.71
-2.29,1.61,167.74
-1.78,1.76,167.77
-2.16,1.67,167.78
-2.5,1.48,167.79
-2.01,1.69,167.82
-2.41,1.63,167.82
-1.92,1.81,167.85
-2.61,1.5,167.87
-2.13,1.71,167.9
-1.64,1.87,167.93
-2.01,1.77,167.94
-2.35,1.57,167.94
-1.85,1.76,167.97
-2.61,1.62,167.98
-2.95,1.43,167.99
-2.48,1.65,168.02
-1.96,1.68,168.05
-2.36,1.62,168.05
-1.89,1.86,168.08
-2.6,1.55,168.1
-2.12,1.77,168.13
-2.5,1.67,168.13
-2,1.61,168.17
-2.39,1.8,168.17
-1.92,1.7,168.22
-2.49,2.79,168.27
-2.65,3.44,168.14
-2.91,3.1,167.85
-4.39,2.89,167.59
-6.02,2.56,167.37
-8.33,1.9,167.45
-15.96,0.04,168.82
-20.68,-0.21,169.58
-25.5,0.38,169.41
-30.23,2.69,167.23
-35.11,7.59,162.74
-40.47,14.79,156.33
-49.87,29.87,143.97
-51.61,34.94,140.34
-53.3,39.69,137.19
-54.13,43.06,135.63
-55.35,45.49,134.15
-58.13,47.52,131.36
-64.69,49.33,124.82
-64.69,49.33,124.82
-76.25,51.52,113.03
-81.85,52.13,107.28
-88.67,53.12,100.15
-94.16,53.47,94.08
-99.01,53.59,89.05
-104.55,53.75,83.78
-115.42,56.21,73.42
-122.69,56.82,66.11
-129.3,55.88,59.11
-136.39,53.95,52.06
-142.07,51.99,46.85
-145.53,51.02,43.74
-154.97,45.42,35.8
-158.4,41.62,33.06
-161.86,37.87,30.5
-164.8,34.2,28.39
-167.16,31.15,26.87
-169.38,27.94,25.41
-174.45,18.37,22.2
-178.32,10.51,20.68
177.53,2.74,19.62
173.99,-4.36,19.07
170.82,-11.88,19.16
165.88,-24.49,20.88
164.78,-28.65,21.23
162.92,-32.58,22.33
160.59,-36.42,24.11
158.63,-39.72,25.92
156.36,-43.19,27.86
153.68,-48.17,30.7
150.61,-52.8,33.73
145.25,-58.72,38.64
139.66,-63.39,43.97
137.03,-65.29,46.77
136.6,-65.96,47.22
124.37,-70.3,58.44
103.83,-74.24,78.15
76.2,-75.18,104.94
58.28,-73.92,121.89
54.22,-73.88,125.65
48.93,-73.38,130.69
28.25,-66.26,149.4
19.93,-60.87,156.49
14.57,-55.65,160.93
11.33,-51.23,163.7
9.26,-47.66,165.62
7.62,-44.34,167.06
4.84,-37.24,168.67
3.88,-33.41,169.01
3.47,-30.32,169.07
3.28,-28.18,169.17
3.21,-26.47,169.31
2.32,-20.19,169.54
1.75,-16.64,169.53
1.47,-14.39,169.67
1.29,-11.63,169.73
0.48,-7.02,169.41
0.15,-3.95,168.89
0,-4.11,169.06
0.28,-3.62,169.07
0.32,-3.1,169.27
0.24,-2.76,169.44
0.09,-2.37,169.57
0.22,-2.22,169.69
-0.15,-1.12,169.68
-0.35,-0.72,169.71
-0.43,-0.27,169.74
-0.56,0.17,169.76
-0.78,0.58,169.77
-1.04,0.95,169.79
-1.45,1.77,169.81
-1.41,1.35,169.83
-1.48,1.83,169.85
-1.39,1.4,169.87
-1.63,1.09,169.88
-1.29,1.49,169.9
-1.14,1.5,169.94
-1.52,1.41,169.95
-1.01,1.53,169.98
-1.39,1.45,169.98
-1.62,1.13,169.99
-1.51,1.21,170.03
-1.25,1.66,170.06
-1.42,1.3,170.07
-1.39,1.79,170.09
-1.39,1.37,170.1
-1.39,1.42,170.14
-1.39,1.42,170.14
-1.69,1.72,170.15
-1.4,1.37,170.17
-1.24,1.84,170.19
-1.24,1.84,170.19
-1.38,1.47,170.21
-1.4,1.05,170.22
-1.44,1.54,170.24
-1.44,1.54,170.24
-1.36,1.12,170.26
-1.37,1.61,170.28
-1.43,1.2,170.29
-1.38,1.69,170.31
-1.38,1.69,170.31
-1.47,1.29,170.33
-1.32,1.77,170.35
-1.37,1.37,170.36
-1.37,1.37,170.36
-1.5,1.82,170.38
-1.4,1.4,170.4
-1.61,1.8,170.41
-1.28,1.47,170.44
-1.28,1.47,170.44
-1.66,1.39,170.44
-1.15,1.48,170.48
-1.54,1.44,170.48
-1.54,1.44,170.48
-1.03,1.48,170.51
-1.42,1.46,170.52
-1.59,1.1,170.54
-1.29,1.52,170.56
-1.29,1.52,170.56
-1.55,1.22,170.58
-1.19,1.61,170.6
-1.48,1.34,170.61
-1.06,1.67,170.64
-1.06,1.67,170.64
-1.4,1.48,170.65
-1.78,1.37,170.66
-1.26,1.46,170.69
-1.26,1.46,170.69
-1.62,1.3,170.69
-1.24,1.67,170.72
-1.45,1.33,170.73
-1.21,1.78,170.76
-1.21,1.78,170.76
-1.4,1.43,170.77
-1.75,1.68,170.78
-1.33,1.42,170.8
-1.33,1.42,170.8
-1.72,1.54,170.81
-1.25,1.37,170.84
-1.64,1.51,170.84
-1.15,1.38,170.84
