-5.86,1.81,222.72
-5.43,2.28,222.78
-5.62,1.93,222.79
-5.94,1.71,222.79
-5.5,1,222.82
-5.81,1.76,222.82
-5.7,1.85,222.86
-5.5,2.32,222.88
-5.68,1.97,222.88
-5.31,1.68,222.91
-5.66,1.92,222.91
-5.53,1.88,222.94
-5.91,1.8,222.95
-5.42,1.98,222.98
-5.74,1.77,222.98
-5.31,2.07,223.01
-5.68,1.95,223.01
-5.32,1.81,223.05
-4.92,2.16,223.09
-5.3,2.37,223.08
-5.59,2.1,223.08
-5.96,1.99,223.08
-6.3,1.78,223.1
-5.43,2.32,223.16
-5.46,2.86,223.14
-5.76,3.5,223.11
-6.14,4.07,223.12
-6.49,4.86,223.14
-6.84,5.67,223.15
-7.24,5.68,223.44
-7.14,4.86,223.68
-6.67,3.3,223.83
-5.72,1.96,223.71
-5.26,1.63,223.47
-5.26,2.99,223.5
-5.01,2.43,223.52
-5.3,2.19,223.52
-4.86,2.32,223.61
-6.6,1.21,223.96
-9.41,-0.52,225.18
-14.96,-2.41,228.69
-22.68,-3.86,234.9
-31.16,-5.02,243.52
-38.47,-6.9,254.99
-45.97,-3.51,275.55
-52.27,2.3,282.48
-58.07,8.51,285.88
-59.28,9.08,295.89
-59.32,9.28,307.58
-58.87,10.65,318.03
-54.72,12.95,338.39
-50.98,14.8,346.76
-48.05,18.56,351.61
-44.18,21.89,356.09
-38.36,22.02,1.82
-32.18,18.82,8.01
-21.15,10.65,18.37
-17.72,9.43,20.91
-14.96,8.78,23.26
-12.8,8.1,25.72
-11.34,6.72,28.33
-10.13,2.21,33.78
-7.19,-4.07,36.67
-4.1,-6.92,38.25
-3.61,-3.16,38.72
-2.59,-2.12,39.05
-0.75,-2.64,38.74
2.28,-3.13,38.06
1.69,-2.48,38.14
0.91,-2.13,38.18
0.71,-1.94,38.23
0.46,-1.57,38.28
0.33,-1.14,38.3
-0.2,-0.45,38.35
-0.57,-0.25,38.37
-0.95,-0.08,38.39
-1.32,0.12,38.41
-1.67,0.37,38.43
-2.03,0.58,38.44
-2.76,0.99,38.47
-3.14,1.18,38.48
-3.51,1.38,38.49
-3.89,1.55,38.49
-4.27,1.7,38.5
-4.66,1.83,38.5
-5.45,1.9,38.51
-5.18,1.52,38.53
-4.94,1.98,38.55
-4.43,2.1,38.58
-3.89,2.15,38.61
-3.71,1.21,38.47
-3.92,1.19,38.18
-2.97,1.52,37.91
-0.72,2.3,38.29
3.9,4.04,40.01
11.71,6.42,43.46
28.14,11.56,58.79
32.18,13.99,71.69
33.79,14.51,84.16
34.81,11.13,93.11
36.91,4.35,97.72
39.23,-2.24,101.11
40.6,-5.3,112.63
40.91,-4.82,117.25
41.82,-5.16,119.33
42.31,-6.04,120.73
42.22,-5.05,123.36
41.96,-3.6,126.69
41.96,-0.25,133.89
42.02,1.56,137.11
41.84,3.22,139.85
41.77,3.73,141.12
41.44,3.41,142.14
40.76,3.13,144.03
39.66,1.5,148.82
38.88,0.52,152.03
37.82,-1.12,155.98
36.71,-2.36,160.87
34.92,-4.28,165.5
32.28,-6.75,169.69
25.72,-12.56,177.24
25.72,-12.56,177.24
21.68,-14.78,182.01
16.85,-15.51,187.75
6.6,-15.82,198.28
1.7,-15.42,202.75
-2.28,-14.92,206.48
-5.32,-14.05,209.45
-7.38,-12.57,211.48
-8.78,-10.5,212.71
-8.92,-6.13,213.34
-8.93,-3.88,213.3
-8.64,-2.17,213.27
-7.82,-0.71,213.44
-6.77,1.28,213.77
-4.72,1.11,213.97
-4.37,-1.12,214.28
-4.76,-0.83,214.54
-4.78,-0.22,214.66
-5.21,-0.06,214.56
-5.64,-0.07,214.37
-6.01,-0.11,214.12
-5.7,1.35,213.59
-5.24,1.5,213.6
-4.74,1.6,213.58
-4.66,2.08,213.54
-4.44,2.07,213.57
-3.7,2.22,213.56
-3.27,2.43,213.55
-2.84,2.7,213.59
-3.22,2.59,213.53
-3.62,2.69,213.42
-3.96,2.79,213.7
-4.64,3.13,213.77
-5.06,2.78,213.72
-4.85,2.66,213.64
-4.51,3.22,214.15
-3.97,3.32,214.91
-3.52,3.08,215.62
-2.67,2.65,215.56
-3.31,1.79,215.9
